user_id,full_name,email,birth_date,street_address,city,state,postal_code,last_order_date,total_spent,num_orders
5814,Brian Wolf III,tonyaholmes@allen.com,1964-02-15,5994 Garcia Circles,Jonathanberg,Missouri,62194,2024-07-11,4577.24,93
9203,Kyle Bowers,bstout@yang.com,1944-07-20,9277 Smith Pines Suite 574,Jamiestad,West Virginia,48408,2024-04-02,4320.23,58
7160,Shawn Wilson,ssharp@gibson.net,1954-05-19,04973 Kelly Corner Apt. 046,Stephanieland,Georgia,15315,2023-10-28,3523.18,90
6081,Mary Morse,patrickharris@flores-nicholson.com,1957-11-26,437 Ray Ford Apt. 744,West Julie,Maine,82846,2021-10-29,4518.23,97
8413,Megan Blair,micheleyoung@johnson.com,1972-08-03,5406 Anthony Plaza,Gregoryborough,Kentucky,98205,2021-11-04,1159.5,47
9562,Justin Oconnor,oliviasims@gmail.com,1996-05-11,189 Carrillo Flat,Zavalabury,Ohio,86873,2023-01-26,2873.69,36
1792,Mark Chandler,crystal63@yahoo.com,1998-02-03,07673 Jensen Point,North Cynthia,Rhode Island,32040,2020-01-05,1304.62,19
2080,Ronald Hart,krista22@burton.com,1979-05-20,72313 Norris Lakes,Lauraberg,Georgia,88115,2021-10-12,3592.74,62
4862,Stephanie Martinez,brenda56@yahoo.com,2001-08-03,099 Cline Light,West Stephanie,Louisiana,71547,2020-07-08,2596.87,51
5650,Maria Davis,thill@williams.net,1973-06-24,07226 Christine Isle,West Anthony,Illinois,30005,2023-05-11,1033.26,66
2084,Angela Collins,deborahsanchez@hotmail.com,1957-08-16,387 Mathews Forge Apt. 254,Paulchester,New Mexico,57586,2022-04-14,1393.41,60
9627,Andrea Patrick,martinmelissa@gmail.com,1947-01-10,8144 John Manors Apt. 427,East Luis,Wyoming,95174,2023-12-04,1432.33,28
4429,Lisa Hammond,vgrimes@hotmail.com,1958-09-05,24006 Garcia Prairie,New Cynthia,South Carolina,58373,2021-05-21,3743.59,75
2876,Brittany Newman,owensdan@simmons-murray.com,1971-10-11,87660 Jeffrey Rue Suite 101,Port Carl,Utah,17241,2023-07-25,3282.89,39
1295,Christopher Clark,kharris@yahoo.com,1979-03-21,28981 Suzanne Rapid,Fowlerchester,Massachusetts,32090,2021-01-06,505.54,33
6895,Joseph Gibson,jacksonpaul@wilson.com,1955-08-13,94210 Wilson Coves Suite 442,East Jefferyport,New Hampshire,21961,2022-07-11,763.4,4
3579,Justin Baker,nicolesmith@yahoo.com,2004-03-31,7614 Mccormick Ford,Lake Stevenfurt,Mississippi,07469,2020-08-02,3566.94,87
3709,Jason Perry,samuel38@yahoo.com,1994-06-02,2380 Paula Cove Suite 240,North Francesmouth,North Carolina,00944,2021-02-27,3335.64,63
5125,Darlene Phillips,hreed@moss.com,1975-08-11,813 Samantha Fork Apt. 853,South Shawnview,Arkansas,36658,2024-08-28,3207.98,13
4373,Rebecca Rice,cvaldez@gmail.com,2005-04-08,90513 Aguilar Roads,East Megan,Pennsylvania,77878,2020-12-09,633.65,20
7674,Kathryn Thomas,eparker@gmail.com,2004-06-25,6254 Alvarado Walks Apt. 216,Cynthiaville,Oregon,94558,2023-12-23,4463.49,10
6673,Don Romero,rodgerswilliam@baker.com,1950-11-21,2109 Fisher Gateway Apt. 866,Samanthafort,Mississippi,85143,2022-03-03,2348.79,93
4168,Jennifer Miller,kristinsingleton@hotmail.com,1966-05-15,9830 Kelly Place Apt. 113,Wrighttown,Connecticut,39825,2022-12-09,1124.16,96
6959,Glenn Chang,shawnbrock@brown.com,1984-01-19,60634 William Curve,East Melissatown,Connecticut,55506,2024-08-28,4860.43,33
3832,Matthew Daniels,kristen63@hotmail.com,2003-05-02,0160 Lynch Village Suite 688,Butlerfort,Ohio,29829,2024-04-12,1498.47,80
8969,Joe Arnold,heathscott@gmail.com,2000-05-16,0471 Eric Glens Suite 201,New Karenland,Kentucky,19036,2023-07-29,4707.9,66
2023,Sharon Campbell,nhendrix@hotmail.com,1982-09-25,655 Dixon Ways Suite 079,North Alexander,Arizona,36010,2024-01-31,4758.67,94
7201,Shannon Bishop,olivia77@sutton-williams.com,2002-11-05,7461 Debra Villages Apt. 522,West Gregory,North Carolina,79725,2022-02-03,3660.37,73
9994,Breanna Zuniga,vlara@yahoo.com,1959-10-31,688 Daugherty Gardens,Monicastad,Maryland,07759,2023-02-06,1277.63,17
5930,Chelsea Weber,amandarose@johnson-brown.net,1990-01-31,5445 Stanley Greens Suite 642,Allisonmouth,Alaska,08784,2021-07-31,4800.6,87
7804,Matthew Kelly,jill90@kent-steele.com,1964-01-10,38762 Garcia Trail Apt. 133,Ashleyland,Wyoming,35625,2020-08-21,2801.08,39
4654,David Garcia,christopherkramer@yahoo.com,1989-12-28,47755 Baldwin Parkways Apt. 716,Frazierhaven,Michigan,14799,2022-02-26,324.78,16
7094,Brianna Butler,scottmartin@yahoo.com,1949-12-31,59788 Maria Lakes,Williamsland,Georgia,42489,2024-11-01,4392.62,42
8077,David Snyder,jackson34@gmail.com,2002-11-12,396 Raymond Motorway Suite 639,Brandonport,Florida,36128,2023-03-12,4206.64,24
9558,Kaylee Avila,toddregina@yahoo.com,1953-12-02,2491 Stacy Ridge,Cindyborough,Washington,04427,2024-09-07,372.31,74
2053,Crystal Wade,conniegonzalez@curry-alexander.com,1973-03-08,15323 Miller Grove Suite 237,North Brettport,Louisiana,15425,2020-07-27,263.95,85
7111,Randy Stephens,christopher99@rose.com,1990-08-30,98156 James Ridges,Jamesborough,Missouri,67851,2023-03-23,2304.23,19
1975,Erin Merritt,tyrone10@larson.com,1962-03-11,0802 Angela Loop,Melissastad,Oklahoma,13621,2020-05-14,1636.36,21
9630,Douglas Jones,heathangela@yahoo.com,1959-03-12,8703 Erin Valley Apt. 428,New Patrickshire,Missouri,95914,2022-07-15,3816.64,4
5574,Lisa Lopez,davidmoon@khan.com,2006-07-11,1402 Dana Shores Suite 965,South Tanya,Hawaii,49869,2021-01-13,3659.8,7
2902,Carolyn Koch,fgarcia@craig.info,1955-10-18,3187 Donna Groves Apt. 676,South Jeffery,Iowa,03327,2023-10-12,4055.56,9
3405,Alex Smith,debbie04@gmail.com,1986-09-18,0653 Adrian Cape,Port Emily,Texas,31681,2023-03-04,4176.69,10
2021,Barry Kramer,john65@gmail.com,1959-08-05,576 Gina Land,North Charles,New Hampshire,43694,2022-07-28,2749.58,57
5274,Jessica Jackson,weberlisa@norman.biz,1956-11-20,731 Smith Field,West Melissa,Iowa,52183,2020-07-02,4138.59,66
4142,Steven Harmon,fhunter@gmail.com,1967-02-12,04868 Wayne Ways,East Johnbury,Indiana,61915,2021-11-21,2813.71,10
4781,Grant Young,michellejackson@yahoo.com,2004-10-20,704 Gail Lights Apt. 257,Loganshire,Wyoming,51651,2024-05-01,2623.45,54
7531,Meredith Williams,rtaylor@yates.com,1955-06-14,4866 Weaver Turnpike,Port Emilyton,New Hampshire,36637,2023-10-18,2856.45,36
5360,Margaret Richardson,rjohnson@yahoo.com,2002-11-10,682 Stephanie Highway,East Samantha,New Hampshire,80588,2022-10-06,3246.86,62
9753,Ryan Mata,danielmeyers@atkins-luna.com,1977-08-28,38148 Smith Plains,Waltersville,Montana,32931,2024-08-10,1352.17,24
8181,Alan Wright,james26@gmail.com,1957-01-30,597 Gonzalez Highway Suite 259,Christopherchester,Massachusetts,73255,2021-10-11,2595.1,51
1969,Sue Johnson,dawnstafford@elliott-mitchell.com,1955-01-02,1559 Miller Greens Apt. 108,New Rebecca,Arkansas,76640,2024-10-12,2625.86,67
9459,Jeanne Carlson,amygonzales@lamb.biz,1978-05-30,30562 David Roads,Lake Scott,Wyoming,90533,2024-07-18,3685.59,89
